id,comment,aspect,polarity,n_star,n_chars,n_words,pred
1324,"Máy dùng rất tốt mượt , pin 5000 mAh dùng rất lâu nhân viên ĐMX phục vụ nhiệt tình và chu đáo",SER&ACC,Positive,5,93,22,Positive
1325,"Mới mua hôm qua. Sao máy sài nóng. Nhanh hết pin chơi trận liên quân ko mở loa hết 6,%.chán quá. Giờ lo mua biết làm sao bây giờ.",BATTERY,Negative,3,129,29,Negative
1325,"Mới mua hôm qua. Sao máy sài nóng. Nhanh hết pin chơi trận liên quân ko mở loa hết 6,%.chán quá. Giờ lo mua biết làm sao bây giờ.",PERFORMANCE,Negative,3,129,29,Negative
1326,"Dùng tạm ổn nhưng thực sự mà nói, máy rất kém bền. Mới đánh rơi nhẹ 1 cái thôi mà màn hình máy joy 3 của tôi đã nát bét hết màn hình.
Bây giờ mới đang hs thôi mà báo giá thay mh hết hơn 600k thì tiền đâu mà đủ.",DESIGN,Negative,2,210,52,Negative
1326,"Dùng tạm ổn nhưng thực sự mà nói, máy rất kém bền. Mới đánh rơi nhẹ 1 cái thôi mà màn hình máy joy 3 của tôi đã nát bét hết màn hình.
Bây giờ mới đang hs thôi mà báo giá thay mh hết hơn 600k thì tiền đâu mà đủ.",PRICE,Negative,2,210,52,Neutral
1326,"Dùng tạm ổn nhưng thực sự mà nói, máy rất kém bền. Mới đánh rơi nhẹ 1 cái thôi mà màn hình máy joy 3 của tôi đã nát bét hết màn hình.
Bây giờ mới đang hs thôi mà báo giá thay mh hết hơn 600k thì tiền đâu mà đủ.",GENERAL,Neutral,2,210,52,Positive
1327,Sản Phẩm như đb Chơi game pikachu lag hết cả máy . Máy nóng ra . Cầm thì nặng . Pin 5000 mà tưởng pin 2600 . Nãy giờ mình nói Tới con SamSung Galaxy J2 pro còn con này mình không biết Xin cảm ơn Đã đọc....,BATTERY,Negative,3,205,48,Negative
1327,Sản Phẩm như đb Chơi game pikachu lag hết cả máy . Máy nóng ra . Cầm thì nặng . Pin 5000 mà tưởng pin 2600 . Nãy giờ mình nói Tới con SamSung Galaxy J2 pro còn con này mình không biết Xin cảm ơn Đã đọc....,PERFORMANCE,Negative,3,205,48,Negative
1327,Sản Phẩm như đb Chơi game pikachu lag hết cả máy . Máy nóng ra . Cầm thì nặng . Pin 5000 mà tưởng pin 2600 . Nãy giờ mình nói Tới con SamSung Galaxy J2 pro còn con này mình không biết Xin cảm ơn Đã đọc....,DESIGN,Negative,3,205,48,Negative
1327,Sản Phẩm như đb Chơi game pikachu lag hết cả máy . Máy nóng ra . Cầm thì nặng . Pin 5000 mà tưởng pin 2600 . Nãy giờ mình nói Tới con SamSung Galaxy J2 pro còn con này mình không biết Xin cảm ơn Đã đọc....,GENERAL,Negative,3,205,48,Positive
1328,"Thật sự là máy tốt, nhân viên phục vụ tốt, yên tâm, tuy nhiên hơi thất vọng về chính sách khách hàng thân thiết của tgdd, ko biết mang mác khách hàng thân thiết để làm gì, hy vọng tgdd sẽ cải thiện khâu này hơn, nếu không chắc cũng phải làm khách hàng mới của bên khác về sau!",GENERAL,Positive,3,276,60,Positive
1328,"Thật sự là máy tốt, nhân viên phục vụ tốt, yên tâm, tuy nhiên hơi thất vọng về chính sách khách hàng thân thiết của tgdd, ko biết mang mác khách hàng thân thiết để làm gì, hy vọng tgdd sẽ cải thiện khâu này hơn, nếu không chắc cũng phải làm khách hàng mới của bên khác về sau!",SER&ACC,Neutral,3,276,60,Positive
1329,"Có bị giống không, 10 ngày đầu xài thay pin trâu lắm, xong rồi h nó tuột pin nhanh lắm, nó nhanh hơn mấy hôm trc",BATTERY,Neutral,3,112,26,Negative
1330,E lại 1 lần nữa xl phiền đến a chị . Nhưng e thật sự thấy sai lầm khi mua máy này r . E muốn có lời giải đáp . Bắt wifi thì giật . Chơi game như mấy cái máy cùi . Bắn pupg r là liên quân . Freef cũng giật k bắn đc . Mai e pk lên thế giới Di Động coi là chứ e k thể bỏ 5tr ra mà dùng con máy thế này đc,FEATURES,Negative,1,301,82,Negative
1330,E lại 1 lần nữa xl phiền đến a chị . Nhưng e thật sự thấy sai lầm khi mua máy này r . E muốn có lời giải đáp . Bắt wifi thì giật . Chơi game như mấy cái máy cùi . Bắn pupg r là liên quân . Freef cũng giật k bắn đc . Mai e pk lên thế giới Di Động coi là chứ e k thể bỏ 5tr ra mà dùng con máy thế này đc,PERFORMANCE,Negative,1,301,82,Negative
1330,E lại 1 lần nữa xl phiền đến a chị . Nhưng e thật sự thấy sai lầm khi mua máy này r . E muốn có lời giải đáp . Bắt wifi thì giật . Chơi game như mấy cái máy cùi . Bắn pupg r là liên quân . Freef cũng giật k bắn đc . Mai e pk lên thế giới Di Động coi là chứ e k thể bỏ 5tr ra mà dùng con máy thế này đc,PRICE,Neutral,1,301,82,Negative
1330,E lại 1 lần nữa xl phiền đến a chị . Nhưng e thật sự thấy sai lầm khi mua máy này r . E muốn có lời giải đáp . Bắt wifi thì giật . Chơi game như mấy cái máy cùi . Bắn pupg r là liên quân . Freef cũng giật k bắn đc . Mai e pk lên thế giới Di Động coi là chứ e k thể bỏ 5tr ra mà dùng con máy thế này đc,GENERAL,Negative,1,301,82,Negative
1331,"Máy mới mua , màn hình đẹp , cầm nắm tốt , camera lồi lên cũng nhiều :( chụp thấy hk dc đẹp và sáng lắm vào ban đêm, ban ngày rõ , game chiến đã tay, pin thấy quảng cáo 5000 mà sài cũng bình thường như bao điện thoại khác , phải chi giá còn 4.5 5 tr là ổn :( tiếc mua sớm quá",SCREEN,Positive,3,275,67,Negative
1331,"Máy mới mua , màn hình đẹp , cầm nắm tốt , camera lồi lên cũng nhiều :( chụp thấy hk dc đẹp và sáng lắm vào ban đêm, ban ngày rõ , game chiến đã tay, pin thấy quảng cáo 5000 mà sài cũng bình thường như bao điện thoại khác , phải chi giá còn 4.5 5 tr là ổn :( tiếc mua sớm quá",CAMERA,Neutral,3,275,67,Neutral
1331,"Máy mới mua , màn hình đẹp , cầm nắm tốt , camera lồi lên cũng nhiều :( chụp thấy hk dc đẹp và sáng lắm vào ban đêm, ban ngày rõ , game chiến đã tay, pin thấy quảng cáo 5000 mà sài cũng bình thường như bao điện thoại khác , phải chi giá còn 4.5 5 tr là ổn :( tiếc mua sớm quá",BATTERY,Negative,3,275,67,Negative
1331,"Máy mới mua , màn hình đẹp , cầm nắm tốt , camera lồi lên cũng nhiều :( chụp thấy hk dc đẹp và sáng lắm vào ban đêm, ban ngày rõ , game chiến đã tay, pin thấy quảng cáo 5000 mà sài cũng bình thường như bao điện thoại khác , phải chi giá còn 4.5 5 tr là ổn :( tiếc mua sớm quá",PERFORMANCE,Positive,3,275,67,Neutral
1331,"Máy mới mua , màn hình đẹp , cầm nắm tốt , camera lồi lên cũng nhiều :( chụp thấy hk dc đẹp và sáng lắm vào ban đêm, ban ngày rõ , game chiến đã tay, pin thấy quảng cáo 5000 mà sài cũng bình thường như bao điện thoại khác , phải chi giá còn 4.5 5 tr là ổn :( tiếc mua sớm quá",DESIGN,Neutral,3,275,67,Negative
1331,"Máy mới mua , màn hình đẹp , cầm nắm tốt , camera lồi lên cũng nhiều :( chụp thấy hk dc đẹp và sáng lắm vào ban đêm, ban ngày rõ , game chiến đã tay, pin thấy quảng cáo 5000 mà sài cũng bình thường như bao điện thoại khác , phải chi giá còn 4.5 5 tr là ổn :( tiếc mua sớm quá",PRICE,Negative,3,275,67,Neutral
1332,"noi chung mọi thứ ok trong tầm giá rồi,chỉ bị 1 số lổi vặt của fần mềm thôi,hàng vn còn mới ra mắt nên chưa có kinh nghiệm bằng máy tàu đã lâu rồi,cố gắng nghe người dùng thì sẽ phát triển để cạnh tranh với máy tàu thôi..",PRICE,Neutral,5,221,49,Neutral
1332,"noi chung mọi thứ ok trong tầm giá rồi,chỉ bị 1 số lổi vặt của fần mềm thôi,hàng vn còn mới ra mắt nên chưa có kinh nghiệm bằng máy tàu đã lâu rồi,cố gắng nghe người dùng thì sẽ phát triển để cạnh tranh với máy tàu thôi..",GENERAL,Positive,5,221,49,Positive
1333,"Mk mua được hàng 1 tuần 
Pin OK 
Game cũng ổn
Mỗi cái khi mk nhắn tin bàn phím tự chỉnh lại chữ khiến mình nhắn tin lúc vội hơi khó chịu chút
Cam trước hơi ảo chút
Vẫn tay nhung nc chung
Theo tâm giá vậy là OK lắm 
Mk cho 4 sao là vì để chờ tg sử dụng xem sao mk sẽ đánh giá tiếp",FEATURES,Negative,4,279,68,Negative
1333,"Mk mua được hàng 1 tuần 
Pin OK 
Game cũng ổn
Mỗi cái khi mk nhắn tin bàn phím tự chỉnh lại chữ khiến mình nhắn tin lúc vội hơi khó chịu chút
Cam trước hơi ảo chút
Vẫn tay nhung nc chung
Theo tâm giá vậy là OK lắm 
Mk cho 4 sao là vì để chờ tg sử dụng xem sao mk sẽ đánh giá tiếp",BATTERY,Positive,4,279,68,Negative
1333,"Mk mua được hàng 1 tuần 
Pin OK 
Game cũng ổn
Mỗi cái khi mk nhắn tin bàn phím tự chỉnh lại chữ khiến mình nhắn tin lúc vội hơi khó chịu chút
Cam trước hơi ảo chút
Vẫn tay nhung nc chung
Theo tâm giá vậy là OK lắm 
Mk cho 4 sao là vì để chờ tg sử dụng xem sao mk sẽ đánh giá tiếp",PERFORMANCE,Positive,4,279,68,Negative
1333,"Mk mua được hàng 1 tuần 
Pin OK 
Game cũng ổn
Mỗi cái khi mk nhắn tin bàn phím tự chỉnh lại chữ khiến mình nhắn tin lúc vội hơi khó chịu chút
Cam trước hơi ảo chút
Vẫn tay nhung nc chung
Theo tâm giá vậy là OK lắm 
Mk cho 4 sao là vì để chờ tg sử dụng xem sao mk sẽ đánh giá tiếp",PRICE,Neutral,4,279,68,Neutral
1333,"Mk mua được hàng 1 tuần 
Pin OK 
Game cũng ổn
Mỗi cái khi mk nhắn tin bàn phím tự chỉnh lại chữ khiến mình nhắn tin lúc vội hơi khó chịu chút
Cam trước hơi ảo chút
Vẫn tay nhung nc chung
Theo tâm giá vậy là OK lắm 
Mk cho 4 sao là vì để chờ tg sử dụng xem sao mk sẽ đánh giá tiếp",GENERAL,Positive,4,279,68,Positive
1334,Giá trị tốt cho khoản tiền bỏ ra. Cầm chắc tay và mẫu mã đẹp. Sử dụng khá mượt mà.,PERFORMANCE,Positive,5,82,20,Positive
1334,Giá trị tốt cho khoản tiền bỏ ra. Cầm chắc tay và mẫu mã đẹp. Sử dụng khá mượt mà.,DESIGN,Positive,5,82,20,Positive
1334,Giá trị tốt cho khoản tiền bỏ ra. Cầm chắc tay và mẫu mã đẹp. Sử dụng khá mượt mà.,PRICE,Neutral,5,82,20,Positive
1334,Giá trị tốt cho khoản tiền bỏ ra. Cầm chắc tay và mẫu mã đẹp. Sử dụng khá mượt mà.,GENERAL,Positive,5,82,20,Positive
1335,Mới mua mà Pin 4500 mà hao quá nhanh. Để qua đêm bay mất 4% trong khi đã tắt hết các ứng dụng chạy ngầm vs mạng kết nối r. Dùng liên tục chắc đc 4h. Thấy thua cả con oppo f9 dùng đc hơn 1 năm r đẻ qua đêm ms hao có 2%- còn lại thì đều ổn máy ko nóng lắm,BATTERY,Negative,3,253,64,Negative
1335,Mới mua mà Pin 4500 mà hao quá nhanh. Để qua đêm bay mất 4% trong khi đã tắt hết các ứng dụng chạy ngầm vs mạng kết nối r. Dùng liên tục chắc đc 4h. Thấy thua cả con oppo f9 dùng đc hơn 1 năm r đẻ qua đêm ms hao có 2%- còn lại thì đều ổn máy ko nóng lắm,PERFORMANCE,Neutral,3,253,64,Negative
1335,Mới mua mà Pin 4500 mà hao quá nhanh. Để qua đêm bay mất 4% trong khi đã tắt hết các ứng dụng chạy ngầm vs mạng kết nối r. Dùng liên tục chắc đc 4h. Thấy thua cả con oppo f9 dùng đc hơn 1 năm r đẻ qua đêm ms hao có 2%- còn lại thì đều ổn máy ko nóng lắm,GENERAL,Positive,3,253,64,Negative
1336,"sài rất oke, có chức năng két nối bluetooth nên đi đường chỉ cần móc coolpad ra nghe gọi rất thoải mái và tiện dụng. Good",FEATURES,Positive,5,121,26,Positive
1336,"sài rất oke, có chức năng két nối bluetooth nên đi đường chỉ cần móc coolpad ra nghe gọi rất thoải mái và tiện dụng. Good",GENERAL,Positive,5,121,26,Positive
1337,"Mình mua đc hơn 6 tháng rồi. Lúc đầu nhận diện khuôn mặt và vân tay còn chậm nhưng từ bản update mới nhất thì vấn đề này đã đc xử lý, nhận diện mặt và tay giờ ổn rồi. Còn lại xài êm, không vấn đề gì. Mấy người cứ kéo nhau đánh 1 2 sao không hiểu xài kiểu gì chứ mình thấy hoàn toàn ổn nhé.",FEATURES,Positive,5,289,69,Negative
1338,"Máy rất tốt, chơi game OK, lướt web hoặc FB rất mượt, rất đáng với giá tiền mua máy này",PERFORMANCE,Positive,5,87,20,Positive
1338,"Máy rất tốt, chơi game OK, lướt web hoặc FB rất mượt, rất đáng với giá tiền mua máy này",PRICE,Positive,5,87,20,Positive
1338,"Máy rất tốt, chơi game OK, lướt web hoặc FB rất mượt, rất đáng với giá tiền mua máy này",GENERAL,Positive,5,87,20,Positive
1339,"Máy Mới mua được 2 ngày, đã bị lỗi sọc màn hình.....................
......
Quá tệ",SCREEN,Negative,1,82,15,Negative
1339,"Máy Mới mua được 2 ngày, đã bị lỗi sọc màn hình.....................
......
Quá tệ",GENERAL,Positive,1,82,15,Negative
1340,Thái độ bảo hành của nhân viên TGDD và Vivo center cực kì thiếu trách nhiệm. Có tình thoái thác lỗi của nhà sản xuất.,SER&ACC,Negative,1,117,25,Negative
1341,sản phẩm quá tệ phần mềm thi ko cập nhật pin dc thi sac làm sao ko lẽ cứ rút ra cắm vào sac lai hoài,PERFORMANCE,Negative,1,115,26,Negative
1341,sản phẩm quá tệ phần mềm thi ko cập nhật pin dc thi sac làm sao ko lẽ cứ rút ra cắm vào sac lai hoài,GENERAL,Negative,1,115,26,Positive
1342,"Pin dùng được khá lâu, máy khá mượt, nhưng loa hơi nhỏ, lúc cần to không được hơi bực; em là người hay sử dụng trình ghi âm nhưng điện thoại này ghi âm bị dè, âm thanh cứ ngắt quãng, rất khó chịu.",FEATURES,Negative,3,196,44,Negative
1342,"Pin dùng được khá lâu, máy khá mượt, nhưng loa hơi nhỏ, lúc cần to không được hơi bực; em là người hay sử dụng trình ghi âm nhưng điện thoại này ghi âm bị dè, âm thanh cứ ngắt quãng, rất khó chịu.",BATTERY,Positive,3,196,44,Negative
1342,"Pin dùng được khá lâu, máy khá mượt, nhưng loa hơi nhỏ, lúc cần to không được hơi bực; em là người hay sử dụng trình ghi âm nhưng điện thoại này ghi âm bị dè, âm thanh cứ ngắt quãng, rất khó chịu.",PERFORMANCE,Positive,3,196,44,Negative
1343,"Máy đẹp , để màn 120hz tụt pin hơi nhanh so với note 10+ , nếu để 60hz chắc pin trâu hơn",BATTERY,Negative,5,88,22,Neutral
1343,"Máy đẹp , để màn 120hz tụt pin hơi nhanh so với note 10+ , nếu để 60hz chắc pin trâu hơn",DESIGN,Positive,5,88,22,Neutral
1344,"Đúng là không thể dậy người có tiền tiêu tiền được?  Với nhưng game thủ thì máy là quá đắt còn với bạn thu nhập trung bình thì dám ngĩ rẻ hơn sẽ mua, nhưng với người có tiền thì như chiếc Vertu nghe gọi họ còn mua huống chi BlackBerry là thương hiệu sánh ngang tầm iPhone . thiết ngĩ có tiền mua gì cũng được 😅😅😅",PRICE,Negative,5,312,68,Neutral
1345,"Thất vọng, mua hơn tháng đơ máy, màn hình nhảy lung tung. Trả lại TGDD mất toi triệu bạc",FEATURES,Negative,1,88,19,Negative
1345,"Thất vọng, mua hơn tháng đơ máy, màn hình nhảy lung tung. Trả lại TGDD mất toi triệu bạc",PERFORMANCE,Negative,1,88,19,Negative
1345,"Thất vọng, mua hơn tháng đơ máy, màn hình nhảy lung tung. Trả lại TGDD mất toi triệu bạc",GENERAL,Negative,1,88,19,Negative
1345,"Thất vọng, mua hơn tháng đơ máy, màn hình nhảy lung tung. Trả lại TGDD mất toi triệu bạc",SER&ACC,Negative,1,88,19,Negative
1346,"Hàng kém chất lượng :))
máy mới mua chưa đầy 1 tháng mà dùng thỉnh thoảng lại bị đơ máy",PERFORMANCE,Negative,1,87,20,Negative
1346,"Hàng kém chất lượng :))
máy mới mua chưa đầy 1 tháng mà dùng thỉnh thoảng lại bị đơ máy",GENERAL,Negative,1,87,20,Negative
1347,"Công nhận con này pin quá tuyệt vời , máy mượt ổn định trong tầm giá 3tr đánh giá 5 sao cho sp này",BATTERY,Positive,5,98,24,Positive
1347,"Công nhận con này pin quá tuyệt vời , máy mượt ổn định trong tầm giá 3tr đánh giá 5 sao cho sp này",PERFORMANCE,Positive,5,98,24,Positive
1347,"Công nhận con này pin quá tuyệt vời , máy mượt ổn định trong tầm giá 3tr đánh giá 5 sao cho sp này",PRICE,Neutral,5,98,24,Neutral
1348,"Sản phẩm này dùng mới thì thích.nhưng sau đó hay đứng máy mặc dù WiFi đã 3 cục
Nhân viên thì thân thiện với khách hàng 
Cảm ơn điện máy Xanh 🥰😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍🐠😍😍😍",PERFORMANCE,Negative,4,165,32,Negative
1348,"Sản phẩm này dùng mới thì thích.nhưng sau đó hay đứng máy mặc dù WiFi đã 3 cục
Nhân viên thì thân thiện với khách hàng 
Cảm ơn điện máy Xanh 🥰😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍🐠😍😍😍",GENERAL,Positive,4,165,32,Positive
1348,"Sản phẩm này dùng mới thì thích.nhưng sau đó hay đứng máy mặc dù WiFi đã 3 cục
Nhân viên thì thân thiện với khách hàng 
Cảm ơn điện máy Xanh 🥰😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍🐠😍😍😍",SER&ACC,Positive,4,165,32,Positive
1349,"Ngon, mới lấy về lúc ság, từ note 4 lên note 8 thấy cảm giác phê gấp đôi, đợi thời gian nữa xem thế nào",GENERAL,Positive,5,103,25,Positive
1350,"Mình mới nhận máy chiều hôm qua, mình hy vọng vào chụp ảnh, nhưng thất vọng tràn trề. Ko xứng với giá tiền bỏ ra.",CAMERA,Negative,1,113,25,Negative
1350,"Mình mới nhận máy chiều hôm qua, mình hy vọng vào chụp ảnh, nhưng thất vọng tràn trề. Ko xứng với giá tiền bỏ ra.",PRICE,Negative,1,113,25,Negative
1351,Trước mình dùng sp a72017 được 9 tháng. Màn hình bị chia thành 4 phần sáng tối. Đi bảo hành thì được tl máy bị âm bản do chơi game nhiều. Nên không bảo hành. Tự đi thay màn hình. Về sau mình đổi sp a50s dùng dc 3 tháng cũng bị tương tự. Qua bên đó gười ta cũng không bảo hành. Quá thất vọng với các dòng samsung sau này. Chia tay.,SCREEN,Negative,1,330,74,Negative
1351,Trước mình dùng sp a72017 được 9 tháng. Màn hình bị chia thành 4 phần sáng tối. Đi bảo hành thì được tl máy bị âm bản do chơi game nhiều. Nên không bảo hành. Tự đi thay màn hình. Về sau mình đổi sp a50s dùng dc 3 tháng cũng bị tương tự. Qua bên đó gười ta cũng không bảo hành. Quá thất vọng với các dòng samsung sau này. Chia tay.,SER&ACC,Negative,1,330,74,Negative
1352,Dùng chán ko đáng 10tr.phòng kín sóng kém 3g ko chạy được nếu 2cột sóng.wefe.kém hơn so máy khac.mua đt nen xem đánh giá trước.nếu tren 4*thi mua dưới moi người ko nen mua.dùng ức chế.,FEATURES,Negative,3,184,36,Negative
1352,Dùng chán ko đáng 10tr.phòng kín sóng kém 3g ko chạy được nếu 2cột sóng.wefe.kém hơn so máy khac.mua đt nen xem đánh giá trước.nếu tren 4*thi mua dưới moi người ko nen mua.dùng ức chế.,PRICE,Negative,3,184,36,Negative
1352,Dùng chán ko đáng 10tr.phòng kín sóng kém 3g ko chạy được nếu 2cột sóng.wefe.kém hơn so máy khac.mua đt nen xem đánh giá trước.nếu tren 4*thi mua dưới moi người ko nen mua.dùng ức chế.,GENERAL,Negative,3,184,36,Negative
1353,Sài rất ok pin chơi game nhanh hết còn đọc bao lướt face thì dc nguyên ngày chụp hình đẹp,CAMERA,Positive,4,89,20,Positive
1353,Sài rất ok pin chơi game nhanh hết còn đọc bao lướt face thì dc nguyên ngày chụp hình đẹp,BATTERY,Positive,4,89,20,Positive
1353,Sài rất ok pin chơi game nhanh hết còn đọc bao lướt face thì dc nguyên ngày chụp hình đẹp,PERFORMANCE,Positive,4,89,20,Positive
1353,Sài rất ok pin chơi game nhanh hết còn đọc bao lướt face thì dc nguyên ngày chụp hình đẹp,GENERAL,Positive,4,89,20,Positive
1354,Chất lượng ảnh sau khi chụp xấu và mờ quá. Khi zoom gần lại hầu như bể nét hình hết à,CAMERA,Negative,1,85,21,Negative
1355,"cảm giác rất tuyệt vời, ko còn hiện tượng hao pin nữa khi lên ios 12, chơi game thì khỏi chê mặc dù đã sx khá lâu rồi",BATTERY,Positive,5,117,28,Positive
1355,"cảm giác rất tuyệt vời, ko còn hiện tượng hao pin nữa khi lên ios 12, chơi game thì khỏi chê mặc dù đã sx khá lâu rồi",PERFORMANCE,Positive,5,117,28,Positive
1355,"cảm giác rất tuyệt vời, ko còn hiện tượng hao pin nữa khi lên ios 12, chơi game thì khỏi chê mặc dù đã sx khá lâu rồi",GENERAL,Positive,5,117,28,Positive
1356,"Quá tuyệt vời, chơi liên quân mở full cấu hình được, chơi pubg không giật lag tí nào, chụp hình quay phim thì khỏi phải bàn cải, 5 sao đúng đẳng cấp, nhanh mạnh và mượt mà hết chổ chê, anh em nên mua trải nghiệm nhé, không uổng tiền đâu, công nhận con samsung s20 này của mình chất thật.",CAMERA,Positive,5,287,61,Positive
1356,"Quá tuyệt vời, chơi liên quân mở full cấu hình được, chơi pubg không giật lag tí nào, chụp hình quay phim thì khỏi phải bàn cải, 5 sao đúng đẳng cấp, nhanh mạnh và mượt mà hết chổ chê, anh em nên mua trải nghiệm nhé, không uổng tiền đâu, công nhận con samsung s20 này của mình chất thật.",PERFORMANCE,Positive,5,287,61,Positive
1356,"Quá tuyệt vời, chơi liên quân mở full cấu hình được, chơi pubg không giật lag tí nào, chụp hình quay phim thì khỏi phải bàn cải, 5 sao đúng đẳng cấp, nhanh mạnh và mượt mà hết chổ chê, anh em nên mua trải nghiệm nhé, không uổng tiền đâu, công nhận con samsung s20 này của mình chất thật.",PRICE,Positive,5,287,61,Positive
1356,"Quá tuyệt vời, chơi liên quân mở full cấu hình được, chơi pubg không giật lag tí nào, chụp hình quay phim thì khỏi phải bàn cải, 5 sao đúng đẳng cấp, nhanh mạnh và mượt mà hết chổ chê, anh em nên mua trải nghiệm nhé, không uổng tiền đâu, công nhận con samsung s20 này của mình chất thật.",GENERAL,Positive,5,287,61,Positive
1357,Giá tiền như thế này ..con này là ngon rồi... Pin tốt .xem youtube.. Facebook..1 ngày là ok... đợi chờ điều gì khi giá tiền như thế này. mình là người việt một lần ủng hộ hàng vn nha...mình chỉ đánh giá riêng cá nhân mình thôi..,BATTERY,Positive,5,228,47,Positive
1357,Giá tiền như thế này ..con này là ngon rồi... Pin tốt .xem youtube.. Facebook..1 ngày là ok... đợi chờ điều gì khi giá tiền như thế này. mình là người việt một lần ủng hộ hàng vn nha...mình chỉ đánh giá riêng cá nhân mình thôi..,PRICE,Neutral,5,228,47,Neutral
1357,Giá tiền như thế này ..con này là ngon rồi... Pin tốt .xem youtube.. Facebook..1 ngày là ok... đợi chờ điều gì khi giá tiền như thế này. mình là người việt một lần ủng hộ hàng vn nha...mình chỉ đánh giá riêng cá nhân mình thôi..,GENERAL,Positive,5,228,47,Positive
1357,Giá tiền như thế này ..con này là ngon rồi... Pin tốt .xem youtube.. Facebook..1 ngày là ok... đợi chờ điều gì khi giá tiền như thế này. mình là người việt một lần ủng hộ hàng vn nha...mình chỉ đánh giá riêng cá nhân mình thôi..,SER&ACC,Positive,5,228,47,Positive
1358,Máy ram 4 g dùng được từ chất lượng đến giá thành mỗi cái là hình thức hơi Thô .,PERFORMANCE,Neutral,5,80,20,Negative
1358,Máy ram 4 g dùng được từ chất lượng đến giá thành mỗi cái là hình thức hơi Thô .,DESIGN,Negative,5,80,20,Negative
1358,Máy ram 4 g dùng được từ chất lượng đến giá thành mỗi cái là hình thức hơi Thô .,PRICE,Positive,5,80,20,Neutral
1358,Máy ram 4 g dùng được từ chất lượng đến giá thành mỗi cái là hình thức hơi Thô .,GENERAL,Positive,5,80,20,Positive
1359,"Máy  khá  mượt  so với  tầm  giá  vậy  OK rồi  gọi  videos call hình  ảnh  rỏ  âm  thanh  khá  ổn  , máy  đẹp  hợp  thời  trang  nữ  tính  , OK.",SCREEN,Positive,3,144,30,Positive
1359,"Máy  khá  mượt  so với  tầm  giá  vậy  OK rồi  gọi  videos call hình  ảnh  rỏ  âm  thanh  khá  ổn  , máy  đẹp  hợp  thời  trang  nữ  tính  , OK.",FEATURES,Positive,3,144,30,Positive
1359,"Máy  khá  mượt  so với  tầm  giá  vậy  OK rồi  gọi  videos call hình  ảnh  rỏ  âm  thanh  khá  ổn  , máy  đẹp  hợp  thời  trang  nữ  tính  , OK.",PERFORMANCE,Positive,3,144,30,Positive
1359,"Máy  khá  mượt  so với  tầm  giá  vậy  OK rồi  gọi  videos call hình  ảnh  rỏ  âm  thanh  khá  ổn  , máy  đẹp  hợp  thời  trang  nữ  tính  , OK.",DESIGN,Positive,3,144,30,Positive
1359,"Máy  khá  mượt  so với  tầm  giá  vậy  OK rồi  gọi  videos call hình  ảnh  rỏ  âm  thanh  khá  ổn  , máy  đẹp  hợp  thời  trang  nữ  tính  , OK.",PRICE,Positive,3,144,30,Neutral
1359,"Máy  khá  mượt  so với  tầm  giá  vậy  OK rồi  gọi  videos call hình  ảnh  rỏ  âm  thanh  khá  ổn  , máy  đẹp  hợp  thời  trang  nữ  tính  , OK.",GENERAL,Positive,3,144,30,Positive
1360,"Chuyển từ ip qua Note10+ thật sự rất đáng đồng tiền. Camera chụp hình rất đẹp, sài cả ngày tới tối pin vẫn còn hơn 40%. Chơi game thì mượt mà. Cho 5 sao",CAMERA,Positive,5,152,34,Positive
1360,"Chuyển từ ip qua Note10+ thật sự rất đáng đồng tiền. Camera chụp hình rất đẹp, sài cả ngày tới tối pin vẫn còn hơn 40%. Chơi game thì mượt mà. Cho 5 sao",BATTERY,Positive,5,152,34,Positive
1360,"Chuyển từ ip qua Note10+ thật sự rất đáng đồng tiền. Camera chụp hình rất đẹp, sài cả ngày tới tối pin vẫn còn hơn 40%. Chơi game thì mượt mà. Cho 5 sao",PERFORMANCE,Positive,5,152,34,Positive
1360,"Chuyển từ ip qua Note10+ thật sự rất đáng đồng tiền. Camera chụp hình rất đẹp, sài cả ngày tới tối pin vẫn còn hơn 40%. Chơi game thì mượt mà. Cho 5 sao",PRICE,Positive,5,152,34,Positive
1361,Hộp nguyên siêu thanh toán mới được coi máy nên an tâm về chất lượng. Máy đẹp khỏi chê,DESIGN,Positive,4,86,19,Positive
1361,Hộp nguyên siêu thanh toán mới được coi máy nên an tâm về chất lượng. Máy đẹp khỏi chê,GENERAL,Positive,4,86,19,Positive
1362,Đt gì mà mới mua 1 tháng tự nhiên đang chơi game hay dùng 1 ứng dụng nào đó là nó văng lên crome cứ 5 phút là văng lên cay,PERFORMANCE,Negative,1,122,31,Negative
1363,"Rất ổn, để test thêm vài tuần xem sao. Nghe đâu con này rất hot nên quyết định mua thử dùng",GENERAL,Positive,5,91,21,Positive
1364,"Khá thất vọng, cứ 30p lại mất kết nối wifi 1 lần, pin tụt không phanh đc cái cấu hình khá ổn",BATTERY,Negative,3,92,22,Negative
1364,"Khá thất vọng, cứ 30p lại mất kết nối wifi 1 lần, pin tụt không phanh đc cái cấu hình khá ổn",PERFORMANCE,Positive,3,92,22,Negative
